76	/m/03shp	26	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|,	inverse_true|, Oct.|DATE|*LONG*|LOCATION|, Iraq	str:Iraq[conj]->|LOCATION|[pobj]->like[prep]->attack[pobj]->that[prep]->carry[ccomp]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE	dep:[conj]->|LOCATION|[pobj]->[prep]->[pobj]->[prep]->[ccomp]->[dep]->[ccomp]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->->->-><-<-<-|DATE	str:and[cc]->|LOCATION|[pobj]->like[prep]->attack[pobj]->that[prep]->carry[ccomp]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE	dep:[cc]->|LOCATION|[pobj]->[prep]->[pobj]->[prep]->[ccomp]->[dep]->[ccomp]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->->->-><-<-<-|DATE	str:Pakistan[conj]->|LOCATION|[pobj]->like[prep]->attack[pobj]->that[prep]->carry[ccomp]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE	dep:[conj]->|LOCATION|[pobj]->[prep]->[pobj]->[prep]->[ccomp]->[dep]->[ccomp]<-[dobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->->->-><-<-<-|DATE	str:LOCATION|[pobj]->like[prep]->attack[pobj]->that[prep]->carry[ccomp]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE
76	/m/0d05q4	26	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|and	inverse_true|, Oct.|DATE|*LONG*|LOCATION|and Pakistan	str:LOCATION|[conj]->Iran[pobj]->like[prep]->attack[pobj]->that[prep]->carry[ccomp]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE
76	/m/05sb1	26	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|be	inverse_true|, Oct.|DATE|*LONG*|LOCATION|be carry	str:LOCATION|[conj]->Iran[pobj]->like[prep]->attack[pobj]->that[prep]->carry[ccomp]->say[dep]->charge[ccomp]<-agent[dobj]<-Oct.[appos]<-|DATE
77	/m/03shp	45	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|rock|LOCATION|*LONG*|NUMBER|people	inverse_false|attack rock|LOCATION|*LONG*|NUMBER|people ,	str:'s[possessive]->|LOCATION|[poss]->province[dobj]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER|[quantmod]->nearly	str:'s[possessive]->|LOCATION|[poss]->province[dobj]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[dobj]->[root]<-[partmod]<-[dobj]<-|NUMBER	dir:->|LOCATION|->-><-<-<-|NUMBER	str:LOCATION|[poss]->province[dobj]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER|[quantmod]->nearly	dep:LOCATION|[poss]->[dobj]->[root]<-[partmod]<-[dobj]<-|NUMBER|[quantmod]->	dir:LOCATION|->-><-<-<-|NUMBER|->	str:LOCATION|[poss]->province[dobj]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER
77	/m/03shp	45	POP	inverse_false|LOCATION|'s border with Pakistan , kill nearly|NUMBER	inverse_false|near|LOCATION|'s border with Pakistan , kill nearly|NUMBER|people	inverse_false|Sistan-Baluchestan near|LOCATION|'s border with Pakistan , kill nearly|NUMBER|people ,	str:'s[possessive]->|LOCATION|[poss]->border[pobj]->near[prep]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER|[quantmod]->nearly	str:'s[possessive]->|LOCATION|[poss]->border[pobj]->near[prep]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[root]<-[partmod]<-[dobj]<-|NUMBER	dir:->|LOCATION|->->-><-<-<-|NUMBER	str:LOCATION|[poss]->border[pobj]->near[prep]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER|[quantmod]->nearly	dep:LOCATION|[poss]->[pobj]->[prep]->[root]<-[partmod]<-[dobj]<-|NUMBER|[quantmod]->	dir:LOCATION|->->-><-<-<-|NUMBER|->	str:LOCATION|[poss]->border[pobj]->near[prep]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER
77	/m/05sb1	45	POP	inverse_false|LOCATION|, kill nearly|NUMBER	inverse_false|with|LOCATION|, kill nearly|NUMBER|people	inverse_false|border with|LOCATION|, kill nearly|NUMBER|people ,	str:LOCATION|[pobj]->with[prep]->border[pobj]->near[prep]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER|[quantmod]->nearly	dep:LOCATION|[pobj]->[prep]->[pobj]->[prep]->[root]<-[partmod]<-[dobj]<-|NUMBER|[quantmod]->	dir:LOCATION|->->->-><-<-<-|NUMBER|->	str:LOCATION|[pobj]->with[prep]->border[pobj]->near[prep]->rock[root]<-kill[partmod]<-people[dobj]<-|NUMBER
77	/m/03shp	45	POP	inverse_true|NUMBER|people , include a number of|LOCATION	inverse_true|nearly|NUMBER|people , include a number of|LOCATION|'s	inverse_true|kill nearly|NUMBER|people , include a number of|LOCATION|'s Revolutionary	str:'s[possessive]->|LOCATION|[poss]->commander[pobj]->of[prep]->number[pobj]->include[prep]->people[dobj]<-|NUMBER|[quantmod]->nearly	str:'s[possessive]->|LOCATION|[poss]->commander[pobj]->of[prep]->number[pobj]->include[prep]->people[dobj]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[dobj]<-|NUMBER	dir:->|LOCATION|->->->->-><-|NUMBER	str:LOCATION|[poss]->commander[pobj]->of[prep]->number[pobj]->include[prep]->people[dobj]<-|NUMBER|[quantmod]->nearly	dep:LOCATION|[poss]->[pobj]->[prep]->[pobj]->[prep]->[dobj]<-|NUMBER|[quantmod]->	dir:LOCATION|->->->->-><-|NUMBER|->	str:LOCATION|[poss]->commander[pobj]->of[prep]->number[pobj]->include[prep]->people[dobj]<-|NUMBER
78	/m/03_3d	8	POP	inverse_false|MISC|master to train angolan karate athlete LUANDA , Oct.|DATE	inverse_false|B_-1|MISC|master to train angolan karate athlete LUANDA , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|MISC|master to train angolan karate athlete LUANDA , Oct.|DATE|-lrb- Xinhua	str:MISC|[amod]->master[nsubj]<-train[infmod]<-LUANDA[iobj]<-Oct.[appos]<-|DATE
78	/m/0j4b	8	POP	inverse_false|MISC|karate athlete LUANDA , Oct.|DATE	inverse_false|train|MISC|karate athlete LUANDA , Oct.|DATE|-lrb-	inverse_false|to train|MISC|karate athlete LUANDA , Oct.|DATE|-lrb- Xinhua	str:MISC|[nn]->LUANDA[iobj]<-Oct.[appos]<-|DATE
78	/m/03_3d	8	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|MISC|karate	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|MISC|karate master	str:MISC|[nn]->master[dobj]->train[infmod]<-LUANDA[iobj]<-Oct.[appos]<-|DATE
78	/m/0j4b	8	POP	inverse_true|DATE|-lrb- Xinhua -rrb- japanese karate master will train|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- japanese karate master will train|MISC|athlete	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- japanese karate master will train|MISC|athlete begin	str:MISC|[nn]->athlete[dobj]->train[ccomp]<-master[nsubj]<-train[infmod]<-LUANDA[iobj]<-Oct.[appos]<-|DATE
78	/m/0j4b	8	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|sport	inverse_true|, Oct.|DATE|*LONG*|MISC|sport official	str:MISC|[nn]->official[nsubj]->say[root]<-train[ccomp]<-master[nsubj]<-train[infmod]<-LUANDA[iobj]<-Oct.[appos]<-|DATE
79	/m/01z88t	24	POP	inverse_false|LOCATION|, France sign two cooperation accord SANAA , Oct.|DATE	inverse_false|B_-1|LOCATION|, France sign two cooperation accord SANAA , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|LOCATION|, France sign two cooperation accord SANAA , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[nsubj]->sign[ccomp]<-sign[nsubj]<-Yemen[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE
79	/m/0f8l9c	24	POP	inverse_false|LOCATION|sign two cooperation accord SANAA , Oct.|DATE	inverse_false|,|LOCATION|sign two cooperation accord SANAA , Oct.|DATE|-lrb-	inverse_false|Yemen ,|LOCATION|sign two cooperation accord SANAA , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[nn]->sign[nsubj]<-Yemen[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE
79	/m/01z88t	24	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|and	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|and France	str:accord[nn]->|LOCATION|[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[dep]<-[nn]<-[appos]<-|DATE	dir:->|LOCATION|<-<-<-|DATE	str:and[cc]->|LOCATION|[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE	dep:[cc]->|LOCATION|[dep]<-[nn]<-[appos]<-|DATE	dir:->|LOCATION|<-<-<-|DATE	str:France[conj]->|LOCATION|[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE	dep:[conj]->|LOCATION|[dep]<-[nn]<-[appos]<-|DATE	dir:->|LOCATION|<-<-<-|DATE	str:Yemen[dep]<-|LOCATION|[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE	dep:[dep]<-|LOCATION|[dep]<-[nn]<-[appos]<-|DATE	dir:<-|LOCATION|<-<-<-|DATE	str:sign[nsubj]<-|LOCATION|[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE	dep:[nsubj]<-|LOCATION|[dep]<-[nn]<-[appos]<-|DATE	dir:<-|LOCATION|<-<-<-|DATE	str:LOCATION|[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE
79	/m/0f8l9c	24	POP	inverse_true|DATE|-lrb- Xinhua -rrb- Yemen and|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- Yemen and|LOCATION|on	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- Yemen and|LOCATION|on Saturday	str:LOCATION|[conj]->Yemen[dep]<-SANAA[nn]<-Oct.[appos]<-|DATE
80	/m/0f8l9c	700,000	FDI&&GDP&&GOODS	inverse_false|LOCATION|'s Social Fund for Development -lrb- SFD -rrb- provide Yemen|MONEY	inverse_false|,|LOCATION|'s Social Fund for Development -lrb- SFD -rrb- provide Yemen|MONEY|euro	inverse_false|agreement ,|LOCATION|'s Social Fund for Development -lrb- SFD -rrb- provide Yemen|MONEY|euro -lrb-	str:'s[possessive]->|LOCATION|[poss]->Fund[nsubj]->provide[root]<-euro[dobj]<-|MONEY	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[root]<-[dobj]<-|MONEY	dir:->|LOCATION|->-><-<-|MONEY	str:LOCATION|[poss]->Fund[nsubj]->provide[root]<-euro[dobj]<-|MONEY
80	/m/01z88t	700,000	FDI&&GDP&&GOODS	inverse_false|LOCATION||MONEY	inverse_false|provide|LOCATION||MONEY|euro	inverse_false|-rrb- provide|LOCATION||MONEY|euro -lrb-	str:LOCATION|[nn]->euro[dobj]<-|MONEY
80	/m/09c7w0	700,000	FDI&&GDP&&GOODS	inverse_true|MONEY|euro -lrb- about one million|LOCATION	inverse_true|Yemen|MONEY|euro -lrb- about one million|LOCATION|dollar	inverse_true|provide Yemen|MONEY|euro -lrb- about one million|LOCATION|dollar -rrb-	str:LOCATION|[nn]->dollar[dep]->provide[root]<-euro[dobj]<-|MONEY
80	/m/01z88t	700,000	FDI&&GDP&&GOODS	inverse_true|MONEY|*LONG*|LOCATION	inverse_true|Yemen|MONEY|*LONG*|LOCATION|woman	inverse_true|provide Yemen|MONEY|*LONG*|LOCATION|woman and	str:LOCATION|[nn]->woman[dobj]->empower[xcomp]->fund[pcomp]->for[prep]->provide[root]<-euro[dobj]<-|MONEY
81	/m/0f8l9c	35,000,000	POP	inverse_false|LOCATION|'s sfd be to allocate a amount of|NUMBER	inverse_false|,|LOCATION|'s sfd be to allocate a amount of|NUMBER|yemeni	inverse_false|agreement ,|LOCATION|'s sfd be to allocate a amount of|NUMBER|yemeni rial	str:'s[possessive]->|LOCATION|[nsubj]->be[root]<-allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-|NUMBER	dep:[possessive]->|LOCATION|[nsubj]->[root]<-[dep]<-[dobj]<-[prep]<-[pobj]<-|NUMBER	dir:->|LOCATION|-><-<-<-<-<-|NUMBER	str:LOCATION|[nsubj]->be[root]<-allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-|NUMBER
81	/m/0f8l9c	170,000	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|,|LOCATION|*LONG*|NUMBER|U.S.	inverse_false|agreement ,|LOCATION|*LONG*|NUMBER|U.S. dollar	str:'s[possessive]->|LOCATION|[nsubj]->be[root]<-allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-dollar[appos]<-|NUMBER|[quantmod]->about	str:'s[possessive]->|LOCATION|[nsubj]->be[root]<-allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-dollar[appos]<-|NUMBER	dep:[possessive]->|LOCATION|[nsubj]->[root]<-[dep]<-[dobj]<-[prep]<-[pobj]<-[appos]<-|NUMBER	dir:->|LOCATION|-><-<-<-<-<-<-|NUMBER	str:LOCATION|[nsubj]->be[root]<-allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-dollar[appos]<-|NUMBER|[quantmod]->about	dep:LOCATION|[nsubj]->[root]<-[dep]<-[dobj]<-[prep]<-[pobj]<-[appos]<-|NUMBER|[quantmod]->	dir:LOCATION|-><-<-<-<-<-<-|NUMBER|->	str:LOCATION|[nsubj]->be[root]<-allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-dollar[appos]<-|NUMBER
81	/m/01z88t	35,000,000	POP	inverse_true|NUMBER||MISC	inverse_true|of|NUMBER||MISC|rial	inverse_true|amount of|NUMBER||MISC|rial -lrb-	str:MISC|[nn]->rial[pobj]<-|NUMBER
81	/m/01z88t	170,000	POP	inverse_false|MISC|rial -lrb- about|NUMBER	inverse_false|35,000,000|MISC|rial -lrb- about|NUMBER|U.S.	inverse_false|of 35,000,000|MISC|rial -lrb- about|NUMBER|U.S. dollar	str:MISC|[nn]->rial[pobj]<-dollar[appos]<-|NUMBER|[quantmod]->about	dep:MISC|[nn]->[pobj]<-[appos]<-|NUMBER|[quantmod]->	dir:MISC|-><-<-|NUMBER|->	str:MISC|[nn]->rial[pobj]<-dollar[appos]<-|NUMBER
81	/m/09c7w0	35,000,000	POP	inverse_true|NUMBER|yemeni rial -lrb- about 170,000|LOCATION	inverse_true|of|NUMBER|yemeni rial -lrb- about 170,000|LOCATION|dollar	inverse_true|amount of|NUMBER|yemeni rial -lrb- about 170,000|LOCATION|dollar -rrb-	str:LOCATION|[nn]->dollar[appos]->rial[pobj]<-|NUMBER
81	/m/09c7w0	170,000	POP	inverse_true|NUMBER||LOCATION	inverse_true|about|NUMBER||LOCATION|dollar	inverse_true|-lrb- about|NUMBER||LOCATION|dollar -rrb-	str:LOCATION|[nn]->dollar[appos]<-|NUMBER|[quantmod]->about	dep:LOCATION|[nn]->[appos]<-|NUMBER|[quantmod]->	dir:LOCATION|-><-|NUMBER|->	str:LOCATION|[nn]->dollar[appos]<-|NUMBER
81	/m/01z88t	35,000,000	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|of|NUMBER|*LONG*|LOCATION|government	inverse_true|amount of|NUMBER|*LONG*|LOCATION|government ,	str:LOCATION|[nn]->government[pobj]->by[prep]->provide[parataxis]->allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-|NUMBER
81	/m/01z88t	170,000	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|about|NUMBER|*LONG*|LOCATION|government	inverse_true|-lrb- about|NUMBER|*LONG*|LOCATION|government ,	str:LOCATION|[nn]->government[pobj]->by[prep]->provide[parataxis]->allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-dollar[appos]<-|NUMBER|[quantmod]->about	dep:LOCATION|[nn]->[pobj]->[prep]->[parataxis]->[dep]<-[dobj]<-[prep]<-[pobj]<-[appos]<-|NUMBER|[quantmod]->	dir:LOCATION|->->->-><-<-<-<-<-|NUMBER|->	str:LOCATION|[nn]->government[pobj]->by[prep]->provide[parataxis]->allocate[dep]<-amount[dobj]<-of[prep]<-rial[pobj]<-dollar[appos]<-|NUMBER
82	/m/01z88t	18	FDI&&GDP&&GOODS	inverse_true|NUMBER|small development project and 90 non-governmental organization in|LOCATION	inverse_true|finance|NUMBER|small development project and 90 non-governmental organization in|LOCATION|.	inverse_true|to finance|NUMBER|small development project and 90 non-governmental organization in|LOCATION|. B_1	str:LOCATION|[pobj]->in[prep]->finance[xcomp]<-project[dobj]<-|NUMBER
82	/m/01z88t	90	POP	inverse_true|NUMBER|non-governmental organization in|LOCATION	inverse_true|and|NUMBER|non-governmental organization in|LOCATION|.	inverse_true|project and|NUMBER|non-governmental organization in|LOCATION|. B_1	str:LOCATION|[pobj]->in[prep]->finance[xcomp]<-project[dobj]<-organization[conj]<-|NUMBER
87	/m/0jgx	1.5	POP	inverse_false|LOCATION|claim more than|NUMBER	inverse_false|B_-1|LOCATION|claim more than|NUMBER|million	inverse_false|B_-2 B_-1|LOCATION|claim more than|NUMBER|million Armenians	str:LOCATION|[nsubj]->claim[root]<-kill[ccomp]<-Armenians[nsubjpass]<-million[num]<-|NUMBER
87	/m/01znc_	1.5	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|than|NUMBER|*LONG*|LOCATION|deny	inverse_true|more than|NUMBER|*LONG*|LOCATION|deny .	str:LOCATION|[nsubj]->deny[rcmod]->time[pobj]->during[prep]->kill[ccomp]<-Armenians[nsubjpass]<-million[num]<-|NUMBER
88	/m/04w58	89	POP	inverse_true|NUMBER|*LONG*|LOCATION	inverse_true|,|NUMBER|*LONG*|LOCATION|.	inverse_true|Samaranch ,|NUMBER|*LONG*|LOCATION|. B_1	str:LOCATION|[pobj]->in[prep]->Center[pobj]->to[prep]->take[advcl]->feel[root]<-Samaranch[nsubj]<-|NUMBER
89	/m/015fr	8	POP	inverse_false|MISC|*LONG*|DATE	inverse_false|:|MISC|*LONG*|DATE|-lrb-	inverse_false|Roundup :|MISC|*LONG*|DATE|-lrb- Xinhua
89	/m/015fr	63,759	POP	inverse_false|MISC|*LONG*|NUMBER	inverse_false|:|MISC|*LONG*|NUMBER|point	inverse_false|Roundup :|MISC|*LONG*|NUMBER|point ,
89	/m/015fr	8	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|'s	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|'s Sao	str:'s[possessive]->|LOCATION|[poss]<-JANERIO[nn]<-Oct.[appos]<-|DATE	dep:[possessive]->|LOCATION|[poss]<-[nn]<-[appos]<-|DATE	dir:->|LOCATION|<-<-<-|DATE	str:Brazil[poss]<-|LOCATION|[poss]<-JANERIO[nn]<-Oct.[appos]<-|DATE	dep:[poss]<-|LOCATION|[poss]<-[nn]<-[appos]<-|DATE	dir:<-|LOCATION|<-<-<-|DATE	str:Exchange[poss]<-|LOCATION|[poss]<-JANERIO[nn]<-Oct.[appos]<-|DATE	dep:[poss]<-|LOCATION|[poss]<-[nn]<-[appos]<-|DATE	dir:<-|LOCATION|<-<-<-|DATE	str:LOCATION|[poss]<-JANERIO[nn]<-Oct.[appos]<-|DATE
89	/m/015fr	63,759	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|-rrb-|LOCATION|*LONG*|NUMBER|point	inverse_false|Xinhua -rrb-|LOCATION|*LONG*|NUMBER|point ,	str:JANERIO[nn]->|LOCATION|[poss]->Exchange[poss]->index[nsubj]->close[rcmod]<-at[prep]<-point[pobj]<-|NUMBER	dep:[nn]->|LOCATION|[poss]->[poss]->[nsubj]->[rcmod]<-[prep]<-[pobj]<-|NUMBER	dir:->|LOCATION|->->-><-<-<-|NUMBER	str:'s[possessive]->|LOCATION|[poss]->Exchange[poss]->index[nsubj]->close[rcmod]<-at[prep]<-point[pobj]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[poss]->[nsubj]->[rcmod]<-[prep]<-[pobj]<-|NUMBER	dir:->|LOCATION|->->-><-<-<-|NUMBER	str:LOCATION|[poss]->Exchange[poss]->index[nsubj]->close[rcmod]<-at[prep]<-point[pobj]<-|NUMBER
90	/m/015fr	1.739	POP	inverse_false|MISC|real-u.s. dollar exchange rate end at|MONEY	inverse_false|the|MISC|real-u.s. dollar exchange rate end at|MONEY|reai	inverse_false|B_-1 the|MISC|real-u.s. dollar exchange rate end at|MONEY|reai per	str:MISC|[amod]->rate[nsubj]->end[root]<-at[prep]<-reai[pobj]<-|MONEY
91	/m/015fr	1.2	INTERNET&&INF	inverse_false|MISC|*LONG*|PERCENT	inverse_false|the|MISC|*LONG*|PERCENT|percent	inverse_false|to the|MISC|*LONG*|PERCENT|percent in	str:MISC|[amod]->Institute[pobj]->to[pcomp]->accord[prep]->be[root]<-by[prep]<-percent[pobj]<-|PERCENT
92	/m/015fr	308,800	POP	inverse_false|LOCATION|also hit a record high of|NUMBER	inverse_false|in|LOCATION|also hit a record high of|NUMBER|in	inverse_false|sale in|LOCATION|also hit a record high of|NUMBER|in September	str:LOCATION|[pobj]->in[prep]->sale[nsubj]->hit[root]<-high[dobj]<-of[prep]<-|NUMBER
92	/m/015fr	19.6	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|in|LOCATION|*LONG*|PERCENT|percent	inverse_false|sale in|LOCATION|*LONG*|PERCENT|percent from	str:LOCATION|[pobj]->in[prep]->sale[nsubj]->hit[root]<-by[prep]<-percent[pobj]<-|PERCENT
94	/m/015fr	1	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|B_-1|LOCATION|*LONG*|DATE|.	inverse_false|B_-2 B_-1|LOCATION|*LONG*|DATE|. B_1	str:LOCATION|[nsubj]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE
94	/m/015fr	1	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|--|LOCATION|*LONG*|DATE|.	inverse_false|country --|LOCATION|*LONG*|DATE|. B_1	str:Russia[conj]->|LOCATION|[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE	dep:[conj]->|LOCATION|[dep]->[root]<-[infmod]<-[xcomp]<-[dobj]<-[partmod]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-<-|DATE	str:India[conj]->|LOCATION|[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE	dep:[conj]->|LOCATION|[dep]->[root]<-[infmod]<-[xcomp]<-[dobj]<-[partmod]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-<-|DATE	str:and[cc]->|LOCATION|[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE	dep:[cc]->|LOCATION|[dep]->[root]<-[infmod]<-[xcomp]<-[dobj]<-[partmod]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-<-|DATE	str:China[conj]->|LOCATION|[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE	dep:[conj]->|LOCATION|[dep]->[root]<-[infmod]<-[xcomp]<-[dobj]<-[partmod]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-<-|DATE	str:LOCATION|[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE
94	/m/06bnz	1	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|,|LOCATION|*LONG*|DATE|.	inverse_false|Brazil ,|LOCATION|*LONG*|DATE|. B_1	str:LOCATION|[conj]->Brazil[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE
94	/m/03rk0	1	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|,|LOCATION|*LONG*|DATE|.	inverse_false|Russia ,|LOCATION|*LONG*|DATE|. B_1	str:LOCATION|[conj]->Brazil[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE
94	/m/0d05w3	1	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|and|LOCATION|*LONG*|DATE|.	inverse_false|India and|LOCATION|*LONG*|DATE|. B_1	str:LOCATION|[conj]->Brazil[dep]->third[root]<-finalize[infmod]<-buy[xcomp]<-bond[dobj]<-issue[partmod]<-on[prep]<-July[pobj]<-|DATE
95	/m/015fr	3.5	INTERNET&&INF	inverse_false|LOCATION|'s economy would grow by|PERCENT	inverse_false|that|LOCATION|'s economy would grow by|PERCENT|percent	inverse_false|predict that|LOCATION|'s economy would grow by|PERCENT|percent next	str:'s[possessive]->|LOCATION|[poss]->economy[nsubj]->grow[ccomp]<-by[prep]<-year[pobj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[ccomp]<-[prep]<-[pobj]<-|PERCENT	dir:->|LOCATION|->-><-<-<-|PERCENT	str:LOCATION|[poss]->economy[nsubj]->grow[ccomp]<-by[prep]<-year[pobj]<-|PERCENT
95	/m/015fr	0.7	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|that|LOCATION|*LONG*|PERCENT|percent	inverse_false|predict that|LOCATION|*LONG*|PERCENT|percent this	str:'s[possessive]->|LOCATION|[poss]->economy[nsubj]->grow[ccomp]<-after[prep]<-contract[pcomp]<-percent[dobj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[ccomp]<-[prep]<-[pcomp]<-[dobj]<-|PERCENT	dir:->|LOCATION|->-><-<-<-<-|PERCENT	str:LOCATION|[poss]->economy[nsubj]->grow[ccomp]<-after[prep]<-contract[pcomp]<-percent[dobj]<-|PERCENT
96	/m/0d05w3	3.46	POP	inverse_true|NUMBER|mln poor|LOCATION	inverse_true|for|NUMBER|mln poor|LOCATION|student	inverse_true|hope for|NUMBER|mln poor|LOCATION|student in	str:LOCATION|[amod]->student[pobj]<-mln[num]<-|NUMBER
96	/m/0d05w3	20	LIFE	inverse_false|LOCATION|student in|DURATION	inverse_false|poor|LOCATION|student in|DURATION|year	inverse_false|mln poor|LOCATION|student in|DURATION|year :	str:LOCATION|[amod]->student[pobj]<-in[prep]<-year[pobj]<-|DURATION
